evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
10.0,0.003989850170910358,0.0,0.0,0.0,0.0,-0.0001389654935337603,0.00986957922577858,-0.013766221702098846,-0.0011969548650085926,0.0,0.0,0.029728015884757042,0.0,0.0,0.035652682185173035,0.01115722581744194,0.011443660594522953,0.007271732669323683,0.01005515642464161,0.19818678498268127,0.19269293546676636,0.3339265286922455,0.03361300006508827,1.0,0.1210363432765007,0.019263532012701035,0.13218870759010315,0.021038483828306198,0.3724678158760071,0.011152360588312149,1.0,0.0,0.22173087298870087,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.11513307690620422,0.0736280232667923,0.0,2.528364849833148,0.25205479452054796,0.667236328125,0.0,1.0,0.25205479452054796,1.0,1.0,1.0,1.0,0.3349609375,0.219482421875,0.445556640625,0.77392578125,0.07503907382488251,0.040156289935112,0.08820942789316177,0.07325106114149094,0.08024825155735016,0.33309037900874633,1.0,0.25205479452054796,0.443359375,1.0,1.0,1.0,1.0,0.006108395755290985,0.0,0.0,0.0020460740197449923,0.0,0.6822157434402333,1.0,1.0,0.8935546875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.00396251305937767,0.0347900390625,0.0,0.0,0.0,-0.00018425408052280545,0.008667504414916039,-0.012670839205384254,-0.0011887538712471724,-0.00037633389001712203,-0.0006658326601609588,0.02996187098324299,0.0,0.0,0.0699300765991211,0.0115966796875,0.01406187191605568,0.003941357601433992,0.013762084767222404,0.21155712008476257,0.2217511683702469,0.6185761094093323,0.06304118782281876,1.0,0.11453960835933685,0.018229544162750244,0.1427665650844574,0.022722002118825912,0.40242964029312134,0.028226938098669052,1.0,0.1123046875,0.2186717391014099,0.0,0.3502949852507375,0.2553424657534247,1.0,0.5,0.2589967284623773,0.115966796875,1.0,1.0,1.0,1.0,1.0,0.44775390625,0.13628454506397247,0.07294394820928574,0.0,1.2750737463126844,0.7446575342465753,0.75390625,0.0,0.6497050147492626,0.4926027397260274,1.0,1.0,1.0,1.0,0.223388671875,0.3310546875,0.445556640625,0.885498046875,0.08823749423027039,0.03405031934380531,0.08338406682014465,0.06813610345125198,0.0781557485461235,0.0,1.0,0.4926027397260274,0.550537109375,1.0,1.0,1.0,1.0,0.0018245808314532042,0.0,0.0,0.00040759064722806215,0.115966796875,0.5234972677595628,1.0,1.0,0.8935546875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.004062271676957607,0.03105468861758709,0.0,0.0,0.0,-0.00016689526091795415,0.003655894659459591,-0.014354967512190342,-0.0012186815729364753,-0.0025793607346713543,0.0,0.02087906002998352,0.0,0.0,0.04762130230665207,0.01035156287252903,0.011141497641801834,0.0018825263250619173,0.006322125438600779,0.12887628376483917,0.13226714730262756,0.30058902502059937,0.0939113050699234,1.0,0.09743992984294891,0.015508046373724937,0.1492103636264801,0.02374756522476673,0.42330873012542725,0.051770441234111786,1.0,0.0,0.23562800884246826,0.0,0.5187287173666288,0.2026086956521739,1.0,0.5,0.3981399468556244,0.219482421875,1.0,1.0,1.0,1.0,1.0,0.55126953125,0.14742602407932281,0.07808525860309601,0.0,1.0374574347332577,0.9817391304347826,0.7744140625,0.0,0.5187287173666288,0.3908695652173913,1.0,1.0,1.0,1.0,0.223388671875,0.215087890625,0.5615234375,0.653564453125,0.08705563843250275,0.03497600927948952,0.08605136722326279,0.0752900242805481,0.08176257461309433,0.0,1.0,0.3908695652173913,0.4345703125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.103515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.004133149050176144,0.0,0.0,0.0,0.0,-0.00016025415970943868,0.002278329338878393,-0.014089982956647873,-0.0012399445986375213,-0.0014315899461507797,0.0,0.027288546785712242,0.0,0.0,0.02387557178735733,0.01123046875,0.006897908169776201,-0.001978019718080759,0.011261958628892899,0.17619729042053223,0.19114239513874054,0.3968138098716736,0.0939113050699234,1.0,0.10624979436397552,0.01691018044948578,0.1580202281475067,0.025149701163172722,0.45059725642204285,0.051770441234111786,1.0,0.0,0.2475399374961853,0.0,1.0,0.171071953010279,1.0,0.5,0.3981399468556244,0.219482421875,1.0,1.0,1.0,1.0,1.0,0.55126953125,0.15432392060756683,0.08176958560943604,0.0,3.0,0.6391336270190896,0.759765625,0.0,1.0,0.3168135095447871,1.0,1.0,1.0,1.0,0.223388671875,0.111572265625,0.6650390625,0.446533203125,0.08593685179948807,0.021408088505268097,0.07907558977603912,0.07417422533035278,0.08162307739257812,0.0,1.0,0.4856828193832599,0.4345703125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.003992482554167509,0.03347168117761612,0.0,0.0,0.0,-0.00023221856099553406,0.002813320141285658,-0.013803382404148579,-0.0011977447429671884,-0.000897309510037303,0.0,0.035723134875297546,0.0,0.0,0.077752485871315,0.02187500149011612,0.013470484875142574,-0.0016084815142676234,0.013362223282456398,0.23456500470638275,0.23034583032131195,0.4745926558971405,0.10400529950857162,1.0,0.10080942511558533,0.016044318675994873,0.1697484850883484,0.027016310021281242,0.4863203763961792,0.06893905997276306,1.0,0.0,0.24580791592597961,0.0,1.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,1.0,1.0,1.0,0.662841796875,0.11616604030132294,0.0810127705335617,0.0,0.0,0.3745583038869258,0.20703125,0.0,0.0,0.1872791519434629,1.0,1.0,1.0,1.0,0.335693359375,0.111572265625,0.552734375,0.558837890625,0.0766841471195221,0.023110205307602882,0.08068113029003143,0.07291606068611145,0.08090583980083466,0.33454545454545453,1.0,0.38118374558303886,0.4345703125,1.0,1.0,1.0,1.0,0.018824996426701546,0.0,0.0,0.006319426000118256,0.111572265625,0.6654545454545454,1.0,1.0,0.8876953125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0038635977543890476,0.0,0.0,0.0,0.0,-0.00023853997117839754,0.008703116327524185,-0.0140771996229887,-0.001159079372882843,0.0,-1.0930415555776563e-05,0.03789330646395683,0.0,0.0,0.031110679730772972,0.0,0.015647679567337036,0.0,0.010252794250845909,0.25284066796302795,0.2156391590833664,0.5020396709442139,0.10400529950857162,1.0,0.11345146596431732,0.018056361004710197,0.1823905110359192,0.029028350487351418,0.5242136716842651,0.06893905997276306,1.0,0.107177734375,0.24697306752204895,0.0,0.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,0.0,1.0,1.0,0.662841796875,0.10370077192783356,0.08209192007780075,0.0,0.0,0.7576687116564417,0.422119140625,0.0,0.0,0.3860648553900088,1.0,0.0,1.0,1.0,0.44287109375,0.0,0.55712890625,0.44287109375,0.07025890797376633,0.0,0.07685436308383942,0.0739334225654602,0.08021149784326553,0.4955898566703418,0.0,0.3860648553900088,0.4345703125,1.0,0.0,1.0,1.0,0.02276480197906494,0.0,0.0,0.010081872344017029,0.0,0.5044101433296582,0.0,1.0,0.780517578125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.003793158568441868,0.0,0.0,0.0,0.0,-0.00018801410624291748,0.004299566615372896,-0.013812677003443241,-0.0011379476636648178,0.0,0.0,0.036440495401620865,0.0,0.0,0.035952985286712646,0.01035156287252903,0.012900603003799915,0.0,0.011547647416591644,0.2429366111755371,0.2796003818511963,0.39373499155044556,0.10400529950857162,1.0,0.12559829652309418,0.019989589229226112,0.19453734159469604,0.030961576849222183,0.5606541633605957,0.06893905997276306,1.0,0.0,0.2834135591983795,0.0,0.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,0.0,1.0,1.0,0.662841796875,0.11660136282444,0.09423874318599701,0.24035281146637266,0.0,0.4005258545135846,0.32958984375,0.24035281146637266,0.0,0.2002629272567923,1.0,0.0,1.0,1.0,0.44287109375,0.0,0.55712890625,0.44287109375,0.06832777708768845,0.0,0.0764600932598114,0.072858527302742,0.07958371192216873,0.7359426681367145,0.0,0.3860648553900088,0.541015625,1.0,0.0,1.0,1.0,0.015128633007407188,0.0,0.0,0.006700033321976662,0.0,0.5044101433296582,0.0,1.0,0.780517578125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.003840371500700712,0.0,0.0,0.0,0.0,-0.00016153389879036695,0.00702229980379343,-0.014224931597709656,-0.0011521114502102137,0.0,0.0,0.04056344926357269,0.0,0.0,0.032047174870967865,0.0,0.015394113957881927,0.0,0.011265127919614315,0.2704229950904846,0.27086690068244934,0.49004626274108887,0.10400529950857162,1.0,0.1391194462776184,0.02214154601097107,0.20805847644805908,0.03311353921890259,0.6012176275253296,0.06893905997276306,1.0,0.0,0.3077099323272705,0.0,0.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,0.0,1.0,1.0,0.662841796875,0.10990478098392487,0.1023375391960144,0.3896336014298481,0.0,0.988697524219591,0.661376953125,0.19481680071492405,0.0,0.4967707212055974,1.0,0.0,1.0,1.0,0.54638671875,0.0,0.45361328125,0.54638671875,0.06922703981399536,0.0,0.08059947192668915,0.07438572496175766,0.07904722541570663,0.596514745308311,0.0,0.4967707212055974,0.55126953125,1.0,0.0,1.0,1.0,0.01584015041589737,0.0,0.0,0.008654847741127014,0.0,0.40884718498659517,0.0,1.0,0.677001953125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0038622687570750713,0.0,0.0,0.0,0.0,-0.00015174451982602477,0.003411413636058569,-0.014015266671776772,-0.0011586806504055858,0.0,-0.0016685749869793653,0.04286666959524155,0.0,0.0,0.04044104367494583,0.01115722581744194,0.010933216661214828,0.0,0.02200927957892418,0.31914931535720825,0.29994288086891174,0.6572296619415283,0.10400529950857162,1.0,0.15507692098617554,0.024681255221366882,0.2240159511566162,0.0356532484292984,0.6440843343734741,0.06893905997276306,1.0,0.229736328125,0.35057657957077026,0.0,0.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,0.0,1.0,1.0,0.662841796875,0.12083800137042999,0.11829499900341034,0.9861483467381591,0.0,0.5016146393972013,0.766357421875,0.596514745308311,0.0,0.25080731969860065,1.0,0.0,1.0,1.0,0.54638671875,0.0,0.45361328125,0.54638671875,0.06782147288322449,0.0,0.0804123729467392,0.07353287190198898,0.07859709858894348,0.7859696157283289,0.0,0.4967707212055974,0.65478515625,1.0,0.0,1.0,1.0,0.009108994156122208,0.0,0.0,0.004977033007889986,0.0,0.8105451295799821,0.0,1.0,0.896484375,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.003949137404561043,0.0,0.0,0.0,0.0,-0.0001519582001492381,0.0030453037470579147,-0.013940472155809402,-0.0011847412679344416,0.0,0.0,0.02841630019247532,0.0,0.0,0.026828965172171593,0.010644531808793545,0.010846352204680443,0.0,0.0068285525776445866,0.1894419938325882,0.11912032961845398,0.40904733538627625,0.10400529950857162,1.0,0.16454900801181793,0.026188788935542107,0.233488067984581,0.03716077655553818,0.6725006699562073,0.06893905997276306,1.0,0.0,0.35834765434265137,0.0,0.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,0.0,1.0,1.0,0.662841796875,0.1111934632062912,0.12088537216186523,0.6671614100185529,0.0,0.9978586723768736,0.7802734375,0.33358070500927645,0.0,0.3326195574589579,1.0,0.0,1.0,1.0,0.657958984375,0.0,0.342041015625,0.657958984375,0.0661248117685318,0.0,0.08683115243911743,0.07320722192525864,0.07685650885105133,0.8222634508348794,0.0,0.3326195574589579,0.65478515625,1.0,0.0,1.0,1.0,0.014789976179599762,0.0,0.0,0.009731197729706764,0.0,0.6730983302411874,0.0,1.0,0.784912109375,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.003951912745833397,0.0,0.0,0.0,0.0,-0.00015902369341347367,0.003714518854394555,-0.013290072791278362,-0.0011855738703161478,-0.0003868977655656636,-0.0003031715168617666,0.02986563742160797,0.0,0.0,0.02963237091898918,0.01137695275247097,0.013120830990374088,0.004780843388289213,0.0071213338524103165,0.2036200761795044,0.10986462235450745,0.5543453097343445,0.10400529950857162,1.0,0.17473000288009644,0.0278091449290514,0.2436690777540207,0.03878113627433777,0.702366292476654,0.06893905997276306,1.0,0.111572265625,0.34782952070236206,0.0,0.0,0.3326195574589579,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,1.0,1.0,1.0,0.662841796875,0.12179027497768402,0.1178383156657219,1.1938911022576362,1.0,0.0,0.764892578125,0.3979637007525454,1.0,0.0,1.0,1.0,1.0,1.0,0.551513671875,0.1064453125,0.342041015625,0.764404296875,0.06247895956039429,0.06132127717137337,0.08670350909233093,0.07064152508974075,0.07441217452287674,0.787959274015051,1.0,0.3326195574589579,0.65478515625,1.0,1.0,1.0,1.0,0.008304307237267494,0.0,0.0,0.0045799389481544495,0.0,0.6100044267374944,1.0,1.0,0.784912109375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
