evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
22.0,0.004600987769663334,0.0,0.0,0.0,0.0,-0.00020014010078739375,0.008114085532724857,-0.011399911716580391,-0.001380296191200614,0.0,-0.00013599032536149025,0.026296839118003845,0.0,0.0,0.02129458449780941,0.0,0.011365602724254131,0.002114871283993125,0.013316935859620571,0.1780320554971695,0.14051656424999237,0.46749046444892883,0.11716847121715546,1.0,0.18740542232990265,0.029826493933796883,0.2716202437877655,0.04322970658540726,0.7839145660400391,0.08421483635902405,1.0,0.109375,0.2757146656513214,0.0,0.0,0.0,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,1.0,1.0,1.0,0.71875,0.12861648201942444,0.0933782160282135,0.8,1.6,0.5,0.984375,0.4,1.0,0.5,1.0,1.0,1.0,1.0,0.46875,0.3125,0.21875,1.09375,0.06962644308805466,0.03362805396318436,0.08784317225217819,0.062361858785152435,0.06967829912900925,0.7666666666666667,1.0,0.5,0.78125,1.0,1.0,1.0,1.0,0.011483822949230671,0.0,0.0,0.005383042152971029,0.0,0.6333333333333333,1.0,1.0,0.828125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.005045867525041103,0.02812500111758709,0.0,0.0,0.0,-0.00019578490173444152,0.006074087228626013,-0.011064033955335617,-0.0015137603040784597,-0.0005826187552884221,-0.0008017273503355682,0.023609742522239685,0.0,0.0,0.053025901317596436,0.00937500037252903,0.009768134914338589,0.0009842950385063887,0.016771255061030388,0.1711023449897766,0.1448889970779419,0.5213755965232849,0.12716065347194672,1.0,0.1768573373556137,0.02814771607518196,0.2801753878593445,0.04459129646420479,0.8075242042541504,0.10331803560256958,1.0,0.109375,0.2993243932723999,0.0,0.35,0.0,1.0,0.5,0.5961538461538461,0.484375,1.0,1.0,1.0,1.0,1.0,0.8125,0.138384610414505,0.10193333029747009,1.6333333333333333,1.4,1.0,1.421875,0.8333333333333334,0.7,0.5,1.0,1.0,1.0,1.0,0.46875,0.3125,0.21875,1.09375,0.06834758073091507,0.033469948917627335,0.08386765420436859,0.060843341052532196,0.06774153560400009,1.0,1.0,0.5,0.890625,1.0,1.0,1.0,1.0,0.00849570520222187,0.0,0.0,0.003982361871749163,0.09375,0.8333333333333334,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.005370985716581345,0.0,0.0,0.0,0.0,-0.00019195923232473433,0.0060938517563045025,-0.011036362498998642,-0.001611295621842146,-0.0007380706374533474,0.0,0.01634567603468895,0.0,0.0,0.02761184051632881,0.01875000074505806,0.00893465243279934,-0.0005929963081143796,0.003976141102612019,0.10601888597011566,0.09512826055288315,0.14556123316287994,0.12716065347194672,1.0,0.18215827643871307,0.028991390019655228,0.28547632694244385,0.04543496295809746,0.8238698840141296,0.10331803560256958,1.0,0.0,0.3112625479698181,0.0,0.5,0.0,1.0,0.5,0.5961538461538461,0.484375,1.0,1.0,1.0,1.0,1.0,0.8125,0.14731928706169128,0.10576510429382324,0.8666666666666667,3.0,1.7,1.59375,0.43333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,0.46875,0.21875,0.3125,0.90625,0.06749796867370605,0.023757504299283028,0.0759553611278534,0.060572680085897446,0.06820656359195709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00513269891962409,0.0,0.0,0.002405952662229538,0.0,0.8333333333333334,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0058349487371742725,0.06562500447034836,0.0,0.0,0.0,-0.00017986576131079346,0.0024840584956109524,-0.009496821090579033,-0.0017504846910014749,-0.0005230758106335998,0.0,0.011374964378774166,0.0,0.0,0.10034628212451935,0.03281249850988388,0.006456529721617699,0.001955637941136956,0.003445322159677744,0.07374079525470734,0.07541681081056595,0.12372633069753647,0.14459474384784698,1.0,0.1400500237941742,0.02228965237736702,0.28916335105895996,0.04602177441120148,0.83524489402771,0.14407794177532196,1.0,0.0,0.2576294541358948,0.0,0.2692307692307692,0.35,1.0,0.5,0.6818181818181818,0.703125,1.0,1.0,1.0,1.0,1.0,1.03125,0.1749420166015625,0.08778277784585953,2.1666666666666665,0.46153846153846156,1.3,1.203125,0.7222222222222222,0.46153846153846156,0.65,1.0,1.0,1.0,1.0,0.28125,0.40625,0.3125,1.09375,0.06797932088375092,0.030860479921102524,0.07363307476043701,0.05466659367084503,0.06100563704967499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005852395668625832,0.0,0.0,0.001645986340008676,0.21875,0.7222222222222222,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0059915645979344845,0.0,0.0,0.0,0.0,-0.00017533524078316987,0.0034866605419665575,-0.011400348506867886,-0.0017974693328142166,0.0,0.0,0.014437146484851837,0.0,0.0,0.02486315555870533,0.02031250111758709,0.006405607331544161,0.00455530034378171,0.0034514323342591524,0.09624765068292618,0.08849874138832092,0.1433716118335724,0.14459474384784698,1.0,0.14486241340637207,0.02305556833744049,0.29397574067115784,0.04678769037127495,0.8496820330619812,0.14407794177532196,1.0,0.0,0.21241441369056702,0.0,0.0,0.0,1.0,0.5,0.6818181818181818,0.703125,1.0,1.0,1.0,1.0,1.0,1.03125,0.13236384093761444,0.07141196727752686,0.0,2.0,1.962962962962963,1.203125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.390625,0.1875,0.421875,0.765625,0.06972114741802216,0.038237813860177994,0.06668686121702194,0.06253793835639954,0.06673436611890793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02320488728582859,0.0,0.0,0.00906440895050764,0.0,0.52,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.006362277548760176,0.0,0.0,0.0,0.0,-0.00017572026990819722,0.0025484012439846992,-0.010164754465222359,-0.001908683218061924,0.0,0.0,0.01965295895934105,0.0,0.0,0.030264701694250107,0.02031250111758709,0.012104311026632786,0.004853354766964912,0.005654722917824984,0.1310197114944458,0.10233160853385925,0.25705069303512573,0.14459474384784698,1.0,0.15141339600086212,0.024098191410303116,0.3005267381668091,0.04783031344413757,0.8693350553512573,0.14407794177532196,1.0,0.0,0.09552448987960815,0.0,0.0,0.0,1.0,0.5,0.6818181818181818,0.703125,1.0,1.0,1.0,1.0,1.0,1.03125,0.04376079514622688,0.03219391405582428,0.0,1.96,1.037037037037037,1.203125,0.0,1.0,0.5185185185185185,1.0,1.0,1.0,1.0,0.1875,0.390625,0.421875,0.96875,0.07227566093206406,0.04170195013284683,0.06544826924800873,0.057452499866485596,0.061819061636924744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036239203065633774,0.0,0.0,0.006794850341975689,0.0,0.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.006596908904612064,0.05625000223517418,0.0,0.0,0.0,-0.0001959667424671352,0.000628485344350338,-0.010533655062317848,-0.001979072578251362,0.0,-0.00043306872248649597,0.027560293674468994,0.0,0.0,0.09004701673984528,0.01875000074505806,0.016758814454078674,0.004053643438965082,0.0068112765438854694,0.19239665567874908,0.14067520201206207,0.3274197578430176,0.15064425766468048,1.0,0.1265488713979721,0.0201408751308918,0.3101465702056885,0.04936135560274124,0.8968952894210815,0.13591745495796204,1.0,0.09375,0.06760463118553162,0.0,0.0,0.0,1.0,0.5,0.7307692307692307,0.890625,1.0,1.0,1.0,1.0,1.0,1.21875,0.03776399791240692,0.022967947646975517,0.2,1.04,3.0,1.140625,0.2,0.52,1.0,1.0,1.0,1.0,1.0,0.390625,0.390625,0.21875,1.171875,0.07535218447446823,0.04180290177464485,0.060560911893844604,0.05901140719652176,0.061251506209373474,0.72,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.042716048657894135,0.0,0.0,0.016685958951711655,0.1875,0.2,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.006547983270138502,0.0,0.0,0.0,0.0,-0.0001376700820401311,-0.00021403725259006023,-0.011944238096475601,-0.001964394934475422,0.0,0.0,0.032558660954236984,0.0,0.0,0.04017332196235657,0.02187500149011612,0.014083173125982285,0.004516796208918095,0.010914888232946396,0.21705776453018188,0.21858051419258118,0.3939436376094818,0.15064425766468048,1.0,0.1374017596244812,0.02186816744506359,0.3209994435310364,0.05108864605426788,0.92945396900177,0.13591745495796204,1.0,0.0,0.09118318557739258,0.0,0.0,0.0,1.0,0.5,0.7307692307692307,0.890625,1.0,1.0,1.0,1.0,1.0,1.21875,0.051847171038389206,0.030827464535832405,0.4,3.0,0.46153846153846156,0.953125,0.2,1.0,0.46153846153846156,1.0,1.0,1.0,1.0,0.390625,0.203125,0.40625,0.796875,0.0748089998960495,0.04452897980809212,0.06441947817802429,0.0644376203417778,0.0672013908624649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029452858492732048,0.0,0.0,0.011505022644996643,0.0,0.2,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.006584811955690384,0.06093750149011612,0.0,0.0,0.0,-0.00011958510731346905,0.0028259882237762213,-0.011759476736187935,-0.001975443447008729,0.0,-0.0003070906677749008,0.03635243698954582,0.0,0.0,0.10626682639122009,0.02031250111758709,0.017344273626804352,0.004314448684453964,0.0052214935421943665,0.24849136173725128,0.11989489942789078,0.5389513373374939,0.16808097064495087,1.0,0.09443387389183044,0.01502961851656437,0.33342403173446655,0.05306607484817505,0.9658063650131226,0.1768837571144104,1.0,0.21875,0.10665248334407806,0.0,0.0,0.0,1.0,0.5,0.7692307692307693,1.09375,1.0,1.0,1.0,1.0,1.0,1.421875,0.05057964101433754,0.03629098832607269,0.38461538461538464,0.0,2.0,0.609375,0.1282051282051282,0.0,1.0,1.0,1.0,1.0,1.0,0.609375,0.203125,0.1875,1.015625,0.06873826682567596,0.04473459720611572,0.06821303814649582,0.0637640431523323,0.06692607700824738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.030617352575063705,0.0,0.0,0.018657449632883072,0.203125,0.1282051282051282,1.0,1.0,0.46875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.006456528324633837,0.0,0.0,0.0,0.0,-0.00010699676931835711,0.005043042358011007,-0.012661581858992577,-0.0019369584042578936,0.0,-4.6340515837073326e-05,0.02969697117805481,0.0,0.0,0.02780063822865486,0.0078125,0.012821805663406849,0.0,0.005458029918372631,0.19890663027763367,0.13934208452701569,0.4882484972476959,0.16808097064495087,1.0,0.10437921434640884,0.016612466424703598,0.34336936473846436,0.054648928344249725,0.995503306388855,0.1768837571144104,1.0,0.109375,0.12482669204473495,0.0,0.0,0.0,1.0,0.5,0.7692307692307693,1.09375,1.0,1.0,0.0,1.0,1.0,1.421875,0.06340144574642181,0.042395398020744324,0.15384615384615385,0.0,1.96,0.859375,0.15384615384615385,0.0,1.0,1.0,0.0,1.0,1.0,0.609375,0.0,0.390625,0.609375,0.06703692674636841,0.0,0.06797745078802109,0.06740432232618332,0.06874456256628036,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.018576543778181076,0.0,0.0,0.01132008247077465,0.0,0.28205128205128205,0.0,1.0,0.5625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.006326846778392792,0.0,0.0,0.0,0.0,-0.0001256351824849844,0.004249007441103458,-0.011897265911102295,-0.0018980540335178375,0.0,-0.00011193769751116633,0.030310198664665222,0.0,0.0,0.03927631676197052,0.01875000074505806,0.014217685908079147,0.0013955847825855017,0.006536092609167099,0.20430675148963928,0.140707328915596,0.5139358639717102,0.16808097064495087,1.0,0.11459454894065857,0.018238287419080734,0.3535846769809723,0.05627474933862686,1.0258135795593262,0.1768837571144104,1.0,0.109375,0.13350284099578857,0.0,0.0,0.0,1.0,0.5,0.7692307692307693,1.09375,1.0,1.0,1.0,1.0,1.0,1.421875,0.07336856424808502,0.04539938271045685,0.35294117647058826,1.0,1.04,0.671875,0.17647058823529413,1.0,0.52,1.0,1.0,1.0,1.0,0.53125,0.078125,0.390625,0.6875,0.06567779928445816,0.03973361477255821,0.06782916188240051,0.06449128687381744,0.06930980086326599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008035738952457905,0.0,0.0,0.00426898617297411,0.0,0.17647058823529413,1.0,1.0,0.5625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.006442246492952108,0.0,0.0,0.0,0.0,-0.00015090730448719114,0.00323290191590786,-0.01159713789820671,-0.0019326740875840187,0.0,0.0,0.02150849439203739,0.0,0.0,0.011060677468776703,0.0,0.008594715967774391,0.0010002419585362077,0.0044992100447416306,0.1433899700641632,0.11371750384569168,0.3170691430568695,0.16808097064495087,1.0,0.12176404893398285,0.019379351288080215,0.36075419187545776,0.05741581320762634,1.0473220348358154,0.1768837571144104,1.0,0.0,0.14299266040325165,0.0,0.0,0.0,1.0,0.5,0.7692307692307693,1.09375,1.0,1.0,1.0,1.0,1.0,1.421875,0.06282366067171097,0.048562660813331604,0.6956521739130435,2.0,3.0,1.265625,0.43478260869565216,1.0,1.0,1.0,1.0,1.0,1.0,0.71875,0.078125,0.203125,0.875,0.06510095298290253,0.03776306286454201,0.06683747470378876,0.0633179098367691,0.06635504215955734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019850030541419983,0.0,0.0,0.014267210848629475,0.0,0.43478260869565216,1.0,1.0,0.59375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
