evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
884.0,0.006577289663255215,0.015527344308793545,0.0,0.0,0.0,-0.0001200861152028665,-0.0005270451074466109,-0.02052217721939087,-0.0019731868524104357,-0.000259776774328202,-0.00024033959198277444,0.020416513085365295,0.0,0.0,0.02741355076432228,0.01511230506002903,0.011020965874195099,0.0010003451025113463,0.002824161434546113,0.14441794157028198,0.10840734839439392,0.3811478316783905,0.14004579186439514,0.96435546875,0.10509932041168213,0.01672707498073578,0.7723342180252075,0.12292081117630005,2.219273328781128,0.120262011885643,1.0,0.05859375,0.20392340421676636,0.0008340283569641367,0.15282392026578073,0.0930817610062893,0.96435546875,0.5,0.8697412246989495,4.143798828125,1.0,0.939115929941618,1.0,1.0,0.96435546875,4.764404296875,0.12021889537572861,0.07201751321554184,0.44578815679733114,1.558139534883721,1.5044025157232706,0.896484375,0.21309424520433695,0.7652270210409745,0.7685534591194969,1.0,1.0,1.0,1.0,0.58544921875,0.220458984375,0.194091796875,1.0263671875,0.07768524438142776,0.05362609401345253,0.073655866086483,0.07159912586212158,0.0763719379901886,0.5558798999165971,1.0,1.0,0.739990234375,1.0,1.0,1.0,1.0,0.007797937840223312,0.0,0.0,0.004565296694636345,0.0517578125,0.7197664720600501,1.0,1.0,0.8359375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885.0,0.00650692917406559,0.0179443359375,0.0,0.0,0.0,-0.00012220033386256546,-0.0006515361601486802,-0.02057892456650734,-0.0019520786590874195,-0.00033107283525168896,-0.00018140743486583233,0.020403709262609482,0.0,0.0,0.02954547479748726,0.015014649368822575,0.011118042282760143,0.0009130448452197015,0.003026374848559499,0.14430025219917297,0.108871690928936,0.3811478316783905,0.14009727537631989,0.95556640625,0.1036892682313919,0.016502659767866135,0.779549241065979,0.12406910955905914,2.2396769523620605,0.12271827459335327,1.0,0.0498046875,0.20275431871414185,0.000423908435777872,0.1761487964989059,0.08869987849331713,0.95556640625,0.5,0.8713562753036437,4.20361328125,1.0,0.9228486646884273,1.0,1.0,0.95556640625,4.82421875,0.1216936782002449,0.0717528760433197,0.3887240356083086,1.4671772428884027,1.5492102065613609,0.862548828125,0.18736752861381942,0.7319474835886215,0.7739975698663426,1.0,1.0,1.0,1.0,0.575927734375,0.22314453125,0.200927734375,1.022216796875,0.07823608815670013,0.053160376846790314,0.07383542507886887,0.07175636291503906,0.07695978879928589,0.5201356506994489,1.0,1.0,0.7236328125,1.0,1.0,1.0,1.0,0.008084585890173912,0.0,0.0,0.004656136967241764,0.059814453125,0.7117422636710471,1.0,1.0,0.833984375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886.0,0.00644339807331562,0.01655273512005806,0.0,0.0,0.0,-0.0001238333061337471,-0.0007075764588080347,-0.020792309194803238,-0.0019330194918438792,-0.00036986026680096984,-0.00019652879564091563,0.020764218643307686,0.0,0.0,0.027598123997449875,0.014404296875,0.011245936155319214,0.0008338013431057334,0.003119634697213769,0.14655472338199615,0.0992216244339943,0.4315059185028076,0.14013220369815826,0.955810546875,0.10311661660671234,0.016411518678069115,0.7868769764900208,0.12523534893989563,2.260441303253174,0.12479303777217865,1.0,0.0478515625,0.20534300804138184,0.0008470986869970351,0.19226260257913247,0.10430839002267574,0.955810546875,0.5,0.8728109676773742,4.2587890625,1.0,0.9233375688267683,1.0,1.0,0.955810546875,4.87939453125,0.12334225326776505,0.07280882447957993,0.3545108005082592,1.5123094958968346,1.4795918367346939,0.837890625,0.17196103346039815,0.735052754982415,0.7585034013605442,1.0,1.0,1.0,1.0,0.576416015625,0.208251953125,0.21533203125,0.992919921875,0.0788002610206604,0.0527961291372776,0.07389408349990845,0.07232838869094849,0.07775364816188812,0.4845404489623041,1.0,1.0,0.702880859375,1.0,1.0,1.0,1.0,0.008110199123620987,0.0,0.0,0.004674848634749651,0.05517578125,0.7064803049555273,1.0,1.0,0.830810546875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887.0,0.006381418090313673,0.01611328125,0.0,0.0,0.0,-0.000126117913168855,-0.0007868835236877203,-0.021059636026620865,-0.0019144252873957157,-0.00038078095531091094,-0.00016039270849432796,0.020672431215643883,0.0,0.0,0.026200251653790474,0.013842773623764515,0.010981793515384197,0.0007561576785519719,0.0029940626118332148,0.14588311314582825,0.108871690928936,0.3811478316783905,0.14026373624801636,0.95166015625,0.10223531723022461,0.016271254047751427,0.794171154499054,0.1263962686061859,2.281113624572754,0.12798842787742615,1.0,0.042724609375,0.2109944373369217,0.0016508460586050352,0.21465295629820053,0.11508379888268157,0.95166015625,0.5,0.8741957834306642,4.3125,1.0,0.9182831200990508,1.0,1.0,0.95166015625,4.93310546875,0.12393757700920105,0.07490710914134979,0.3049938093272802,1.5269922879177378,1.5106145251396648,0.800537109375,0.14651258770119685,0.7172236503856041,0.7631284916201118,1.0,1.0,1.0,1.0,0.591552734375,0.18994140625,0.218505859375,0.971435546875,0.07946199178695679,0.05204959213733673,0.0739256963133812,0.0730455294251442,0.07816129177808762,0.4568716467189435,1.0,1.0,0.6787109375,1.0,1.0,1.0,1.0,0.008687004446983337,0.0,0.0,0.005138820968568325,0.0537109375,0.6912917870408585,1.0,1.0,0.8173828125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888.0,0.006326276808977127,0.01633301004767418,0.0,0.0,0.0,-0.00012999141472391784,-0.0008462966070510447,-0.021339673548936844,-0.0018978830194100738,-0.0003745551803149283,-0.000150768319144845,0.02132110483944416,0.0,0.0,0.02612295374274254,0.013208008371293545,0.01097472570836544,0.0007355710258707404,0.0032412095461040735,0.15074890851974487,0.10945695638656616,0.40634071826934814,0.14032743871212006,0.95068359375,0.10181853175163269,0.016204923391342163,0.8017085790634155,0.12759587168693542,2.3024349212646484,0.13039149343967438,1.0,0.041748046875,0.21888598799705505,0.0032,0.2178932178932179,0.13399778516057587,0.95068359375,0.5,0.8755690440060698,4.366943359375,1.0,0.9192,1.0,1.0,0.95068359375,4.987548828125,0.1247607171535492,0.07778583467006683,0.2688,1.427128427128427,1.558139534883721,0.7490234375,0.128,0.6782106782106783,0.7652270210409745,1.0,1.0,1.0,1.0,0.6103515625,0.169189453125,0.220458984375,0.94873046875,0.08017286658287048,0.05097590386867523,0.07371428608894348,0.0738091990351677,0.0783311054110527,0.426,1.0,1.0,0.649658203125,1.0,1.0,1.0,1.0,0.008915179409086704,0.0,0.0,0.005441393703222275,0.054443359375,0.6916,1.0,1.0,0.811767578125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889.0,0.00628842506557703,0.013476562686264515,0.0,0.0,0.0,-0.00013104890240356326,-0.0009370084735564888,-0.021691041067242622,-0.001886527519673109,-0.0003650436410680413,-0.00013894120638724416,0.022206775844097137,0.0,0.0,0.02352200821042061,0.012988281436264515,0.010971798561513424,0.0006816709064878523,0.003457216778770089,0.1569582223892212,0.11659521609544754,0.4315059185028076,0.1403736174106598,0.94384765625,0.10313031077384949,0.016413697972893715,0.8095564842224121,0.12884491682052612,2.324641466140747,0.13222220540046692,1.0,0.040771484375,0.2296588122844696,0.005372217958557176,0.24305555555555555,0.12910284463894967,0.94384765625,0.5,0.8766797651967205,4.411865234375,1.0,0.9117421335379893,1.0,1.0,0.94384765625,5.032470703125,0.125824436545372,0.08170314878225327,0.22678434382194934,1.4392361111111112,1.4671772428884027,0.674072265625,0.11396776669224866,0.6805555555555556,0.7319474835886215,1.0,1.0,1.0,1.0,0.63623046875,0.140625,0.22314453125,0.91748046875,0.08060087263584137,0.05034415423870087,0.07352788001298904,0.07476772367954254,0.07867765426635742,0.3994627782041443,1.0,1.0,0.617919921875,1.0,1.0,1.0,1.0,0.008826781995594501,0.0,0.0,0.0056158676743507385,0.044921875,0.6964696853415195,1.0,1.0,0.806884765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890.0,0.006256600376218557,0.01105957105755806,0.0,0.0,0.0,-0.00013276621757540852,-0.0010596824577078223,-0.021998990327119827,-0.0018769801827147603,-0.00032166397431865335,-0.00016866483201738447,0.022676322609186172,0.0,0.0,0.019236717373132706,0.011059570126235485,0.01083670649677515,0.0007013927679508924,0.003532975446432829,0.16181683540344238,0.11803296208381653,0.4315059185028076,0.14040513336658478,0.936767578125,0.10588642954826355,0.016852345317602158,0.8176473379135132,0.13013261556625366,2.347317695617676,0.1334417164325714,1.0,0.03955078125,0.24087029695510864,0.007641921397379912,0.2383838383838384,0.1324736225087925,0.936767578125,0.5,0.8775765748410711,4.44873046875,1.0,0.9057496360989811,1.0,1.0,0.936767578125,5.0693359375,0.1257227212190628,0.08586591482162476,0.2074235807860262,1.4545454545454546,1.5123094958968346,0.6298828125,0.10152838427947598,0.694949494949495,0.735052754982415,1.0,1.0,1.0,1.0,0.6708984375,0.120849609375,0.208251953125,0.91259765625,0.08097861707210541,0.049596112221479416,0.07343399524688721,0.07561486959457397,0.07914748787879944,0.37045123726346435,1.0,1.0,0.57763671875,1.0,1.0,1.0,1.0,0.00929989479482174,0.0,0.0,0.006239284761250019,0.036865234375,0.6874090247452693,1.0,1.0,0.790283203125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891.0,0.006243556272238493,0.009887696243822575,0.0,0.0,0.0,-0.00013362236495595425,-0.001131516881287098,-0.022314462810754776,-0.0018730668816715479,-0.00029258534777909517,-0.00019862658518832177,0.02325890026986599,-0.0005314805312082171,-0.0004094101896043867,0.016729827970266342,0.010058593936264515,0.01072386559098959,0.0007096820627339184,0.0035946224816143513,0.16685763001441956,0.1229291707277298,0.4315059185028076,0.14041320979595184,0.934326171875,0.10956060886383057,0.01743711158633232,0.8259902000427246,0.13146042823791504,2.370576858520508,0.13401839137077332,1.0,0.039306640625,0.2551712691783905,0.004485852311939268,0.24523809523809523,0.15295629820051415,0.934326171875,0.5,0.8783673859993301,4.481689453125,1.0,0.9071773636991028,1.0,1.0,0.934326171875,5.102294921875,0.1268882006406784,0.09115338325500488,0.18668046928916493,1.4285714285714286,1.5269922879177378,0.568603515625,0.0873015873015873,0.6785714285714286,0.7172236503856041,1.0,1.0,1.0,1.0,0.70751953125,0.1025390625,0.18994140625,0.91259765625,0.08114439994096756,0.05041949823498726,0.07327233999967575,0.07649867236614227,0.07970193773508072,0.34679089026915116,1.0,1.0,0.537841796875,1.0,1.0,1.0,1.0,0.009008636698126793,0.0,0.0,0.0063737863674759865,0.032958984375,0.6953071083505866,1.0,1.0,0.784423828125,1.0,1.0,1.0,1.0,0.0006901311249137336,0.00048828125,0.0,0.0,0.0,0.0,0.00048828125,0.1005859375,0.00048828125,0.0,0.011050590313971043,1.0,1.0,0.0,2.0,0.3786688446998596,0.0,1.0,0.0,1.0,0.09575849771499634,0.0,0.0,0.011883142404258251,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011050590313971043,1.0,0.0,0.3786688446998596,0.0,1.0,1.0,0.09575849771499634,0.0,0.011883142404258251,1.0,0.0,1.0,1.0
892.0,0.006228889804333448,0.007763671688735485,0.0,0.0,0.0,-0.00013507877883967012,-0.001225656713359058,-0.02263958379626274,-0.001868666848167777,-0.0002000137756112963,-0.00018922679009847343,0.024055037647485733,-0.0021007782779634,-0.0016124971443787217,0.012907943688333035,0.00944824330508709,0.010661739856004715,0.0008607272175140679,0.0038992983754724264,0.17390432953834534,0.13017207384109497,0.4315059185028076,0.14039397239685059,0.924560546875,0.11452140659093857,0.01822664588689804,0.8340749144554138,0.1327471286058426,2.392995834350586,0.13427212834358215,1.0,0.04052734375,0.27189916372299194,0.007845701209545603,0.20116618075801748,0.15561959654178675,0.924560546875,0.5,0.8790072881436669,4.505126953125,1.0,0.8989865969271004,1.0,1.0,0.924560546875,5.125244140625,0.1285148561000824,0.0973152220249176,0.15364498202026805,1.5131195335276968,1.4265129682997117,0.483154296875,0.07780320366132723,0.6909620991253644,0.6786743515850144,1.0,1.0,1.0,1.0,0.746826171875,0.083740234375,0.16943359375,0.914306640625,0.08128668367862701,0.05155643820762634,0.0730779692530632,0.07740623503923416,0.08003715425729752,0.32886564236678656,1.0,1.0,0.498779296875,1.0,1.0,1.0,1.0,0.008392786607146263,0.0,0.0,0.006267952732741833,0.02587890625,0.7103628636809415,1.0,1.0,0.78369140625,1.0,1.0,1.0,1.0,0.002615233736515201,0.001953125,0.0,0.0,0.0,0.0,0.001953125,0.094482421875,0.001953125,0.0,0.01065034419298172,1.0,1.0,0.0,8.0,0.37054377794265747,0.0,1.0,0.0,1.0,0.09728001058101654,0.0,0.0,0.012008033692836761,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01065034419298172,1.0,0.0,0.37054377794265747,0.0,1.0,1.0,0.09728001058101654,0.0,0.012008033692836761,1.0,0.0,1.0,1.0
893.0,0.006201697513461113,0.00754394568502903,0.0,0.0,0.0,-0.00013421941548585892,-0.0013091303408145905,-0.022865917533636093,-0.0018605091609060764,-0.00014864475815556943,-0.00018631404964253306,0.024579212069511414,-0.0019161771051585674,-0.0014278957387432456,0.011612401343882084,0.00791015662252903,0.010452361777424812,0.0009323799749836326,0.004196804016828537,0.17747896909713745,0.13638295233249664,0.4315059185028076,0.14037927985191345,0.92236328125,0.11915240436792374,0.01896369270980358,0.8405154943466187,0.13377220928668976,2.411031484603882,0.1343800127506256,1.0,0.041259765625,0.28775307536125183,0.005904288377874456,0.19798657718120805,0.13793103448275862,0.92236328125,0.5,0.8796560243253516,4.520263671875,1.0,0.9011808576755749,1.0,1.0,0.92236328125,5.138671875,0.12964048981666565,0.10302217304706573,0.15102548166563082,1.3590604026845639,1.4379310344827587,0.421142578125,0.08141702921068987,0.6543624161073825,0.6827586206896552,1.0,1.0,1.0,1.0,0.78564453125,0.07275390625,0.1416015625,0.93115234375,0.08141753822565079,0.051770880818367004,0.07292348891496658,0.07805785536766052,0.08012807369232178,0.3123057799875699,1.0,1.0,0.459716796875,1.0,1.0,1.0,1.0,0.008018199354410172,0.0,0.0,0.006299453787505627,0.025146484375,0.723741454319453,1.0,1.0,0.782958984375,1.0,1.0,1.0,1.0,0.002486016159105034,0.001953125,0.0,0.0,0.0,0.0,0.001953125,0.0791015625,0.001953125,0.0,0.008797585032880306,1.0,1.0,0.0,8.0,0.3217432498931885,0.0,1.0,0.0,1.0,0.09939805418252945,0.0,0.0,0.010775779373943806,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008797585032880306,1.0,0.0,0.3217432498931885,0.0,1.0,1.0,0.09939805418252945,0.0,0.010775779373943806,1.0,0.0,1.0,1.0
