evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
997.0,0.004751715809106827,0.010693359188735485,0.0,0.0,0.0,-0.0001880010386230424,0.0003340376424603164,-0.0180341899394989,-0.0014255148125812411,-0.001081756316125393,-0.000341432896675542,0.023199353367090225,0.0,0.0,0.019161716103553772,0.0060058594681322575,0.009581834077835083,0.003915712237358093,0.00715559022501111,0.16053122282028198,0.1090480387210846,0.40042582154273987,0.17639854550361633,0.896484375,0.1321960985660553,0.021039661020040512,0.5373184084892273,0.08551688492298126,1.5253103971481323,0.1775299459695816,0.9854013919830322,0.047607421875,0.2076127827167511,0.04129032258064516,0.3078125,0.18037135278514588,0.8831075429916382,0.5,0.8337408312958435,1.914794921875,0.9972347617149353,0.8176344086021505,1.0,1.0,0.896484375,2.296630859375,0.13878752291202545,0.09265147149562836,0.4180645161290323,1.3796875,0.8514588859416445,0.68798828125,0.19655913978494624,0.771875,0.4403183023872679,1.0,1.0,1.0,1.0,0.567626953125,0.15625,0.276123046875,0.880126953125,0.07629340887069702,0.04397793859243393,0.08405940979719162,0.0733884871006012,0.07329033315181732,0.6021505376344086,1.0,0.47214854111405835,0.62841796875,1.0,1.0,1.0,1.0,0.01235958281904459,0.0,0.0,0.007015632465481758,0.03564453125,0.6602150537634408,1.0,1.0,0.80712890625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998.0,0.004914488643407822,0.00864257849752903,0.0,0.0,-0.001391601632349193,-0.00012808374594897032,0.0007633002242073417,-0.01824929006397724,-0.0014743467327207327,-0.0010456916643306613,-7.227624882943928e-05,0.02171207033097744,-0.02586672082543373,-0.01463625393807888,-0.0038776423316448927,0.013232422061264515,0.008551285602152348,0.004645011853426695,0.0059792641550302505,0.14479729533195496,0.10109774023294449,0.385656476020813,0.1765083223581314,0.911865234375,0.13246136903762817,0.02108187973499298,0.5445582866668701,0.08666913211345673,1.5470223426818848,0.1802366077899933,0.9991012811660767,0.0087890625,0.22081536054611206,0.04745319982585982,0.26523297491039427,0.19339242546333602,0.9065552353858948,0.5,0.8324793474850988,1.943603515625,0.9954065084457397,0.8428384849804093,1.0,1.0,0.911865234375,2.334716796875,0.14556626975536346,0.09699112176895142,0.3182411841532434,1.46415770609319,0.7421434327155519,0.602783203125,0.1693513278188942,0.7204301075268817,0.39161966156325545,1.0,1.0,1.0,1.0,0.560791015625,0.13623046875,0.302978515625,0.833251953125,0.07670233398675919,0.0446895956993103,0.08221857994794846,0.07401251792907715,0.07307127118110657,0.5864170657379191,1.0,0.5334407735697019,0.626708984375,0.9747496734871571,1.0,1.0,0.98583984375,0.009802707470953465,0.0,0.0,0.005497269798070192,0.02880859375,0.7222464083587288,1.0,1.0,0.84423828125,1.0,1.0,1.0,1.0,0.04658249891162386,0.026123046875,0.0,0.0,0.062046736502820304,0.018798828125,0.044921875,0.13232421875,0.044921875,0.0,0.004642374347895384,0.0,2.0,1.0,107.0,0.24643462896347046,0.0,1.0,0.0,1.0,0.10650116205215454,0.0,0.5420560747663551,0.015038710087537766,0.45794392523364486,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044283317402005196,0.0,2.0,1.0,77.0,0.024041933938860893,0.0,1.0,0.0,1.0,0.10149230808019638,0.0,0.0,0.010206119157373905,1.0,0.0,0.0,1.0,0.0,1.0,0.004552802536636591,2.0,1.0,0.15336813032627106,0.0,1.0,0.5815217391304348,0.10440506786108017,0.0,0.013016375713050365,0.6847826086956522,0.0,1.0,1.0
999.0,0.004399627447128296,0.005639648996293545,0.0,0.0,0.0,-0.00016115055768750608,0.0010318390559405088,-0.01795957237482071,-0.0013198881642892957,-0.0008580653229728341,-0.0003392129437997937,0.023573236539959908,0.0,0.0,0.01656484231352806,0.0069580078125,0.01009661890566349,0.003981804009526968,0.00695271510630846,0.16363540291786194,0.128492072224617,0.39599087834358215,0.17547166347503662,0.905029296875,0.12887918949127197,0.02051175758242607,0.5156793594360352,0.082072913646698,1.4664438962936401,0.17104534804821014,0.9929629564285278,0.033447265625,0.19030728936195374,0.008992805755395683,0.3141122913505311,0.13437757625721353,0.8993940353393555,0.5,0.8279986709491638,1.8251953125,0.9987590909004211,0.825089928057554,1.0,1.0,0.905029296875,2.204345703125,0.12905900180339813,0.08495382964611053,0.37814748201438847,1.772382397572079,0.9414674361088211,0.769287109375,0.17760791366906475,0.8831562974203339,0.46166529266281947,1.0,1.0,1.0,1.0,0.54296875,0.160888671875,0.296142578125,0.86474609375,0.07641991227865219,0.04628688469529152,0.08138923346996307,0.07304348051548004,0.07196639478206635,0.5800359712230215,1.0,0.5548227535037098,0.64013671875,1.0,1.0,1.0,1.0,0.013797103427350521,0.0,0.0,0.0074913958087563515,0.018798828125,0.6497302158273381,1.0,1.0,0.809814453125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.0,0.004506945610046387,0.013330078683793545,0.0,0.0,-0.0028930664993822575,-0.00013788383512292057,0.0014166824985295534,-0.017855793237686157,-0.0013520836364477873,-0.0008712683338671923,-0.00035480287624523044,0.023653920739889145,-0.012429412454366684,-0.007119354791939259,0.017691917717456818,0.015185547061264515,0.009963762015104294,0.005800832994282246,0.006437375210225582,0.1652476042509079,0.12139343470335007,0.3920150399208069,0.17577409744262695,0.90380859375,0.1252744197845459,0.019938042387366295,0.523941695690155,0.08338791131973267,1.4900977611541748,0.17735813558101654,0.9967225790023804,0.01318359375,0.2016589492559433,0.01159678858162355,0.15805022156573117,0.17672047578589634,0.9013867378234863,0.5,0.8243272335844994,1.86962890625,0.9981236457824707,0.8242640499553969,1.0,1.0,0.90380859375,2.26806640625,0.13279764354228973,0.08904393017292023,0.33407671721677074,1.1831610044313146,0.8394222599830077,0.61962890625,0.1623550401427297,0.6144756277695717,0.40186915887850466,1.0,1.0,1.0,1.0,0.54736328125,0.165283203125,0.287353515625,0.8779296875,0.07647958397865295,0.04554805904626846,0.08100701868534088,0.07266809046268463,0.07276906073093414,0.572256913470116,1.0,0.5794392523364486,0.64501953125,0.987957181088314,1.0,1.0,0.993408203125,0.013091515749692917,0.0,0.0,0.007165815681219101,0.04443359375,0.6900089206066012,1.0,1.0,0.830322265625,1.0,1.0,1.0,1.0,0.01873327386262266,0.01025390625,0.0,0.0,0.038232795242141036,0.010986328125,0.021240234375,0.15185546875,0.021240234375,0.0,0.0049468944780528545,0.0,2.0,1.0,42.0,0.24042671918869019,0.0,1.0,0.0,1.0,0.10551586747169495,0.0,0.6428571428571429,0.016268912702798843,0.35714285714285715,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332205861807,0.0,2.0,1.0,45.0,0.02404191717505455,0.0,1.0,0.0,1.0,0.10149232298135757,0.0,0.0,0.010206121951341629,1.0,0.0,0.0,1.0,0.0,1.0,0.004678672645241022,2.0,1.0,0.12850354611873627,0.0,1.0,0.4827586206896552,0.10343468189239502,0.0,0.01313298474997282,0.6896551724137931,0.0,1.0,1.0
1001.0,0.004315597470849752,0.004687500186264515,0.0,0.0,0.0,-0.00016868524835444987,0.001335684908553958,-0.01797926425933838,-0.0012946792412549257,-0.0009206859394907951,-0.0005083414143882692,0.025519847869873047,0.0,0.0,0.019704580307006836,0.009033203125,0.011389285326004028,0.0044890884310007095,0.007188042160123587,0.18280555307865143,0.144759863615036,0.42540809512138367,0.17512726783752441,0.90625,0.12828299403190613,0.020416874438524246,0.5161625146865845,0.08214981108903885,1.4663736820220947,0.17295384407043457,0.9885126948356628,0.051025390625,0.1890840232372284,0.010512483574244415,0.23519458544839256,0.13338788870703763,0.8967592716217041,0.5,0.8217592592592593,1.820068359375,0.9997268915176392,0.8318002628120894,1.0,1.0,0.90625,2.21484375,0.12486961483955383,0.08500175178050995,0.2645641699518178,1.922165820642978,0.8306055646481179,0.672607421875,0.12308366184844503,0.8917089678510999,0.4247135842880524,1.0,1.0,1.0,1.0,0.557373046875,0.144287109375,0.29833984375,0.845947265625,0.07580491155385971,0.044691767543554306,0.08162524551153183,0.07305212318897247,0.07289358973503113,0.5786246167323696,1.0,0.5589198036006546,0.633544921875,1.0,1.0,1.0,1.0,0.015138339251279831,0.0,0.0,0.008437703363597393,0.015625,0.6281208935611038,1.0,1.0,0.792724609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002.0,0.004388268105685711,0.015380859375,0.0,0.0,-0.0017211914528161287,-0.0001504347746958956,0.001356596127152443,-0.01772546023130417,-0.0013164804549887776,-0.0009744076523929834,-0.0005352704902179539,0.0252255667001009,-0.0027849520556628704,-0.0015642490470781922,0.03006048873066902,0.0133056640625,0.010640417225658894,0.006490656640380621,0.006973139476031065,0.17916148900985718,0.1257018893957138,0.41452422738075256,0.17626698315143585,0.8994140625,0.12365704774856567,0.019680630415678024,0.5251205563545227,0.0835755243897438,1.491599202156067,0.18025124073028564,0.9953770041465759,0.0205078125,0.1961207538843155,0.026898047722342732,0.06576980568011959,0.16310160427807488,0.8984612226486206,0.5,0.8216314717547433,1.871337890625,0.9996181726455688,0.8212581344902387,1.0,1.0,0.8994140625,2.277587890625,0.12668250501155853,0.08777962625026703,0.25206073752711494,1.1614349775784754,0.785204991087344,0.546630859375,0.12147505422993492,0.6158445440956651,0.3805704099821747,1.0,1.0,1.0,1.0,0.562744140625,0.163330078125,0.27392578125,0.889404296875,0.07567664980888367,0.04403894767165184,0.0819864496588707,0.07223767787218094,0.07307127118110657,0.5726681127982647,1.0,0.5472370766488414,0.635498046875,0.9982646420824295,1.0,1.0,0.9990234375,0.015184080228209496,0.0,0.0,0.00854475237429142,0.05126953125,0.6364425162689805,1.0,1.0,0.79541015625,1.0,1.0,1.0,1.0,0.0017353579175704988,0.0009765625,0.0,0.0,0.0142602495543672,0.00390625,0.0048828125,0.133056640625,0.0048828125,0.0,0.006025824695825577,0.0,2.0,1.0,4.0,0.21914039552211761,0.0,1.0,0.0,1.0,0.10202482342720032,0.0,1.0,0.020627586171030998,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332205861807,0.0,2.0,1.0,16.0,0.024041950702667236,0.0,1.0,0.0,1.0,0.10149230808019638,0.0,0.0,0.01020612008869648,1.0,0.0,0.0,1.0,0.0,1.0,0.004747831262648106,2.0,1.0,0.06306163221597672,0.0,1.0,0.2,0.1015988141298294,0.0,0.012290412560105324,0.8,0.0,1.0,1.0
1003.0,0.00446406239643693,0.006958008278161287,0.0,0.0,0.0,-0.0001770501839928329,0.0009925976628437638,-0.01799657940864563,-0.0013392188120633364,-0.0010385322384536266,-0.00034819828579202294,0.026167206466197968,-0.0005828071152791381,-0.0002776313340291381,0.020887380465865135,0.008251952938735485,0.010965656489133835,0.004989187233150005,0.00750152301043272,0.18402859568595886,0.14767448604106903,0.4381771385669708,0.17610323429107666,0.9091796875,0.1284589171409607,0.020444873720407486,0.5307102799415588,0.08446517586708069,1.506380319595337,0.1799849420785904,0.9850499629974365,0.040771484375,0.19983263313770294,0.02594142259414226,0.14694656488549618,0.1412859560067682,0.8949140310287476,0.5,0.8221462163317658,1.8779296875,0.9994499087333679,0.8443514644351464,1.0,1.0,0.9091796875,2.2841796875,0.12641926109790802,0.08964308351278305,0.17322175732217573,1.7576335877862594,0.8595600676818951,0.573974609375,0.08200836820083682,0.8187022900763359,0.42385786802030456,1.0,1.0,1.0,1.0,0.58349609375,0.1279296875,0.28857421875,0.83935546875,0.07525275647640228,0.041780997067689896,0.08255436271429062,0.07307778298854828,0.07423990964889526,0.5794979079497908,1.0,0.5270727580372251,0.6181640625,0.999581589958159,1.0,1.0,0.999755859375,0.01516692340373993,0.0,0.0,0.008849840611219406,0.023193359375,0.590794979079498,1.0,1.0,0.76123046875,1.0,1.0,1.0,1.0,0.0020920502092050207,0.001220703125,0.0,0.0,0.0,0.0,0.001220703125,0.08251953125,0.001220703125,0.0,0.003609021659940481,0.0,2.0,1.0,5.0,0.2668217718601227,0.0,1.0,0.0,1.0,0.10984472930431366,0.0,0.2,0.010864156298339367,0.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003609021659940481,2.0,1.0,0.2668217718601227,0.0,1.0,1.0,0.10984472930431366,0.0,0.010864156298339367,0.8,0.0,1.0,1.0
1004.0,0.004552680067718029,0.011132813058793545,0.0,0.0,-0.0008422851096838713,-0.00015009610797278583,0.0012828803155571222,-0.017876844853162766,-0.0013658041134476662,-0.0011242690961807966,-0.0003581107594072819,0.02553649991750717,-0.000247651943936944,-0.00012558164598885924,0.026826977729797363,0.01083984412252903,0.010043539106845856,0.006004947703331709,0.007634134031832218,0.17638173699378967,0.1257018893957138,0.39655452966690063,0.17699694633483887,0.899169921875,0.1273857206106186,0.020274067297577858,0.5383331775665283,0.08567838370800018,1.5290627479553223,0.18499377369880676,0.9955030679702759,0.021240234375,0.20791581273078918,0.03602848764139087,0.036297640653357534,0.16753022452504318,0.8969300985336304,0.5,0.8230283911671924,1.910888671875,0.9993027448654175,0.8269794721407625,1.0,1.0,0.899169921875,2.32177734375,0.12976548075675964,0.09231388568878174,0.2404692082111437,1.4010889292196007,0.7020725388601037,0.527099609375,0.14118139924591538,0.6823956442831216,0.3687392055267703,1.0,1.0,1.0,1.0,0.582763671875,0.134521484375,0.28271484375,0.851806640625,0.07522758096456528,0.04176941141486168,0.08209149539470673,0.07266727089881897,0.07408647239208221,0.5651445328864684,1.0,0.5500863557858376,0.619384765625,1.0,1.0,1.0,1.0,0.014094620943069458,0.0,0.0,0.008213832974433899,0.037109375,0.6321742773355676,1.0,1.0,0.78564453125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0017271157167530224,0.00048828125,0.00048828125,0.1083984375,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332205861807,0.0,2.0,1.0,2.0,0.024041950702667236,0.0,1.0,0.0,1.0,0.10149230808019638,0.0,0.0,0.01020612008869648,1.0,0.0,0.0,1.0,0.0,1.0,0.004428332205861807,2.0,1.0,0.024041950702667236,0.0,1.0,0.0,0.10149230808019638,0.0,0.01020612008869648,1.0,0.0,1.0,1.0
1005.0,0.004693027585744858,0.01040039025247097,0.0,0.0,0.0,-0.00016952306032180786,0.0008165240287780762,-0.018171729519963264,-0.0014079082757234573,-0.001148429699242115,-0.00022009140229783952,0.02529897913336754,-0.006350540556013584,-0.003420852590352297,0.017275210469961166,0.008227539248764515,0.009979676455259323,0.004831397905945778,0.0071985661052167416,0.17343568801879883,0.14767448604106903,0.39599087834358215,0.1770155429840088,0.91015625,0.12986667454242706,0.02066892385482788,0.546648383140564,0.08700178563594818,1.5532100200653076,0.18547771871089935,0.9880020618438721,0.029296875,0.21959590911865234,0.022440944881889763,0.1632183908045977,0.17127564674397858,0.8975381255149841,0.5,0.8254873496474492,1.943603515625,0.9985251426696777,0.8551181102362204,1.0,1.0,0.91015625,2.3544921875,0.12964604794979095,0.09646082669496536,0.2232283464566929,1.4689655172413794,0.8956289027653881,0.53955078125,0.11535433070866141,0.6735632183908046,0.42462087421944694,1.0,1.0,1.0,1.0,0.6201171875,0.106201171875,0.273681640625,0.83251953125,0.0750906839966774,0.0412827730178833,0.08276211470365524,0.07359977811574936,0.07577475905418396,0.568503937007874,1.0,0.5093666369313113,0.59814453125,0.9948818897637796,1.0,1.0,0.996826171875,0.014988690614700317,0.0,0.0,0.009294744580984116,0.03466796875,0.5964566929133859,1.0,1.0,0.749755859375,1.0,1.0,1.0,1.0,0.013385826771653543,0.00830078125,0.0,0.0,0.012488849241748439,0.00341796875,0.01171875,0.082275390625,0.01171875,0.0,0.004159910604357719,0.0,2.0,1.0,34.0,0.25595322251319885,0.0,1.0,0.0,1.0,0.1080622524023056,0.0,0.38235294117647056,0.013089644722640514,0.6176470588235294,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044283317402005196,0.0,2.0,1.0,14.0,0.024041924625635147,0.0,1.0,0.0,1.0,0.10149229317903519,0.0,0.0,0.01020612008869648,1.0,0.0,0.0,1.0,0.0,1.0,0.004238199908286333,2.0,1.0,0.18831242620944977,0.0,1.0,0.7083333333333334,0.10614601522684097,0.0,0.01224861666560173,0.7291666666666666,0.0,1.0,1.0
1006.0,0.004711351357400417,0.007397461216896772,0.0,0.0,-0.00040283205453306437,-0.00016828655498102307,0.0013594438787549734,-0.018117085099220276,-0.001413405523635447,-0.0012725465930998325,-0.0002727000101003796,0.025351855903863907,0.0,0.0,0.020884759724140167,0.0084228515625,0.009916950948536396,0.004643344786018133,0.007335912436246872,0.1730746626853943,0.14144989848136902,0.38929563760757446,0.17722856998443604,0.896240234375,0.1304551064968109,0.020762575790286064,0.5450557470321655,0.08674830198287964,1.5513064861297607,0.18517717719078064,0.9946774244308472,0.020263671875,0.22586554288864136,0.023034154090548053,0.08312958435207823,0.21471343028229256,0.892489492893219,0.5,0.8254017950323523,1.930908203125,0.9990752935409546,0.8312152501985703,1.0,1.0,0.896240234375,2.33935546875,0.13211406767368317,0.09763840585947037,0.35544082605242255,1.466992665036675,0.7972626176218991,0.592529296875,0.17434471803018267,0.726161369193154,0.4414029084687767,1.0,1.0,1.0,1.0,0.61474609375,0.099853515625,0.285400390625,0.814453125,0.07512938976287842,0.04055342078208923,0.08094792813062668,0.07333747297525406,0.07439937442541122,0.5361397934868943,1.0,0.6090675791274593,0.603271484375,1.0,1.0,1.0,1.0,0.014025202952325344,0.0,0.0,0.008621938526630402,0.024658203125,0.6378077839555203,1.0,1.0,0.77734375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
