evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
21.0,0.003957855049520731,0.0,0.0,0.0,0.0,-0.000164940080139786,0.004083559382706881,-0.013353729620575905,-0.0011873564217239618,-0.0002656836586538702,-0.00025474507128819823,0.032758407294750214,0.0,0.0,0.029428010806441307,0.0078125,0.013684101402759552,0.004780849441885948,0.007862310856580734,0.2224215418100357,0.14317020773887634,0.39777278900146484,0.11716847121715546,1.0,0.1701408177614212,0.027078751474618912,0.25435566902160645,0.04048196226358414,0.732528805732727,0.08421483635902405,1.0,0.09375,0.332283079624176,0.0,0.0,0.2631578947368421,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,1.0,1.0,1.0,0.71875,0.11470891535282135,0.11241510510444641,1.0769230769230769,1.0,0.0,0.75,0.358974358974359,1.0,0.0,1.0,1.0,1.0,1.0,0.609375,0.09375,0.296875,0.796875,0.0639786571264267,0.06132128834724426,0.08799446374177933,0.07085922360420227,0.07441216707229614,0.8205128205128205,1.0,0.2631578947368421,0.671875,1.0,1.0,1.0,1.0,0.007954271510243416,0.0,0.0,0.004847134463489056,0.0,0.5384615384615384,1.0,1.0,0.71875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.003957855049520731,0.0,0.0,0.0,0.0,-0.000164940080139786,0.004083559382706881,-0.013353729620575905,-0.0011873564217239618,-0.0002656836586538702,-0.00025474507128819823,0.032758407294750214,0.0,0.0,0.029428010806441307,0.0078125,0.013684101402759552,0.004780849441885948,0.007862310856580734,0.2224215418100357,0.14317020773887634,0.39777278900146484,0.11716847121715546,1.0,0.1701408177614212,0.027078751474618912,0.25435566902160645,0.04048196226358414,0.732528805732727,0.08421483635902405,1.0,0.09375,0.332283079624176,0.0,0.0,0.2631578947368421,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,1.0,1.0,1.0,0.71875,0.11470891535282135,0.11241510510444641,1.0769230769230769,1.0,0.0,0.75,0.358974358974359,1.0,0.0,1.0,1.0,1.0,1.0,0.609375,0.09375,0.296875,0.796875,0.0639786571264267,0.06132128834724426,0.08799446374177933,0.07085922360420227,0.07441216707229614,0.8205128205128205,1.0,0.2631578947368421,0.671875,1.0,1.0,1.0,1.0,0.007954271510243416,0.0,0.0,0.004847134463489056,0.0,0.5384615384615384,1.0,1.0,0.71875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.003957855049520731,0.0,0.0,0.0,0.0,-0.000164940080139786,0.004083559382706881,-0.013353729620575905,-0.0011873564217239618,-0.0002656836586538702,-0.00025474507128819823,0.032758407294750214,0.0,0.0,0.029428010806441307,0.0078125,0.013684101402759552,0.004780849441885948,0.007862310856580734,0.2224215418100357,0.14317020773887634,0.39777278900146484,0.11716847121715546,1.0,0.1701408177614212,0.027078751474618912,0.25435566902160645,0.04048196226358414,0.732528805732727,0.08421483635902405,1.0,0.09375,0.332283079624176,0.0,0.0,0.2631578947368421,1.0,0.5,0.5434782608695652,0.390625,1.0,1.0,1.0,1.0,1.0,0.71875,0.11470891535282135,0.11241510510444641,1.0769230769230769,1.0,0.0,0.75,0.358974358974359,1.0,0.0,1.0,1.0,1.0,1.0,0.609375,0.09375,0.296875,0.796875,0.0639786571264267,0.06132128834724426,0.08799446374177933,0.07085922360420227,0.07441216707229614,0.8205128205128205,1.0,0.2631578947368421,0.671875,1.0,1.0,1.0,1.0,0.007954271510243416,0.0,0.0,0.004847134463489056,0.0,0.5384615384615384,1.0,1.0,0.71875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.005370985716581345,0.0,0.0,0.0,0.0,-0.00019195923232473433,0.0060938517563045025,-0.011036362498998642,-0.001611295621842146,-0.0007380706374533474,0.0,0.01634567603468895,0.0,0.0,0.02761184051632881,0.01875000074505806,0.00893465243279934,-0.0005929963081143796,0.003976141102612019,0.10601888597011566,0.09512826055288315,0.14556123316287994,0.12716065347194672,1.0,0.18215827643871307,0.028991390019655228,0.28547632694244385,0.04543496295809746,0.8238698840141296,0.10331803560256958,1.0,0.0,0.3112625479698181,0.0,0.5,0.0,1.0,0.5,0.5961538461538461,0.484375,1.0,1.0,1.0,1.0,1.0,0.8125,0.14731928706169128,0.10576510429382324,0.8666666666666667,3.0,1.7,1.59375,0.43333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,0.46875,0.21875,0.3125,0.90625,0.06749796867370605,0.023757504299283028,0.0759553611278534,0.060572680085897446,0.06820656359195709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00513269891962409,0.0,0.0,0.002405952662229538,0.0,0.8333333333333334,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.005370985716581345,0.0,0.0,0.0,0.0,-0.00019195923232473433,0.0060938517563045025,-0.011036362498998642,-0.001611295621842146,-0.0007380706374533474,0.0,0.01634567603468895,0.0,0.0,0.02761184051632881,0.01875000074505806,0.00893465243279934,-0.0005929963081143796,0.003976141102612019,0.10601888597011566,0.09512826055288315,0.14556123316287994,0.12716065347194672,1.0,0.18215827643871307,0.028991390019655228,0.28547632694244385,0.04543496295809746,0.8238698840141296,0.10331803560256958,1.0,0.0,0.3112625479698181,0.0,0.5,0.0,1.0,0.5,0.5961538461538461,0.484375,1.0,1.0,1.0,1.0,1.0,0.8125,0.14731928706169128,0.10576510429382324,0.8666666666666667,3.0,1.7,1.59375,0.43333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,0.46875,0.21875,0.3125,0.90625,0.06749796867370605,0.023757504299283028,0.0759553611278534,0.060572680085897446,0.06820656359195709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00513269891962409,0.0,0.0,0.002405952662229538,0.0,0.8333333333333334,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.005370985716581345,0.0,0.0,0.0,0.0,-0.00019195923232473433,0.0060938517563045025,-0.011036362498998642,-0.001611295621842146,-0.0007380706374533474,0.0,0.01634567603468895,0.0,0.0,0.02761184051632881,0.01875000074505806,0.00893465243279934,-0.0005929963081143796,0.003976141102612019,0.10601888597011566,0.09512826055288315,0.14556123316287994,0.12716065347194672,1.0,0.18215827643871307,0.028991390019655228,0.28547632694244385,0.04543496295809746,0.8238698840141296,0.10331803560256958,1.0,0.0,0.3112625479698181,0.0,0.5,0.0,1.0,0.5,0.5961538461538461,0.484375,1.0,1.0,1.0,1.0,1.0,0.8125,0.14731928706169128,0.10576510429382324,0.8666666666666667,3.0,1.7,1.59375,0.43333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,0.46875,0.21875,0.3125,0.90625,0.06749796867370605,0.023757504299283028,0.0759553611278534,0.060572680085897446,0.06820656359195709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00513269891962409,0.0,0.0,0.002405952662229538,0.0,0.8333333333333334,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.005370985716581345,0.0,0.0,0.0,0.0,-0.00019195923232473433,0.0060938517563045025,-0.011036362498998642,-0.001611295621842146,-0.0007380706374533474,0.0,0.01634567603468895,0.0,0.0,0.02761184051632881,0.01875000074505806,0.00893465243279934,-0.0005929963081143796,0.003976141102612019,0.10601888597011566,0.09512826055288315,0.14556123316287994,0.12716065347194672,1.0,0.18215827643871307,0.028991390019655228,0.28547632694244385,0.04543496295809746,0.8238698840141296,0.10331803560256958,1.0,0.0,0.3112625479698181,0.0,0.5,0.0,1.0,0.5,0.5961538461538461,0.484375,1.0,1.0,1.0,1.0,1.0,0.8125,0.14731928706169128,0.10576510429382324,0.8666666666666667,3.0,1.7,1.59375,0.43333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,0.46875,0.21875,0.3125,0.90625,0.06749796867370605,0.023757504299283028,0.0759553611278534,0.060572680085897446,0.06820656359195709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00513269891962409,0.0,0.0,0.002405952662229538,0.0,0.8333333333333334,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.006596908904612064,0.05625000223517418,0.0,0.0,0.0,-0.0001959667424671352,0.000628485344350338,-0.010533655062317848,-0.001979072578251362,0.0,-0.00043306872248649597,0.027560293674468994,0.0,0.0,0.09004701673984528,0.01875000074505806,0.016758814454078674,0.004053643438965082,0.0068112765438854694,0.19239665567874908,0.14067520201206207,0.3274197578430176,0.15064425766468048,1.0,0.1265488713979721,0.0201408751308918,0.3101465702056885,0.04936135560274124,0.8968952894210815,0.13591745495796204,1.0,0.09375,0.06760463118553162,0.0,0.0,0.0,1.0,0.5,0.7307692307692307,0.890625,1.0,1.0,1.0,1.0,1.0,1.21875,0.03776399791240692,0.022967947646975517,0.2,1.04,3.0,1.140625,0.2,0.52,1.0,1.0,1.0,1.0,1.0,0.390625,0.390625,0.21875,1.171875,0.07535218447446823,0.04180290177464485,0.060560911893844604,0.05901140719652176,0.061251506209373474,0.72,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.042716048657894135,0.0,0.0,0.016685958951711655,0.1875,0.2,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.006596908904612064,0.05625000223517418,0.0,0.0,0.0,-0.0001959667424671352,0.000628485344350338,-0.010533655062317848,-0.001979072578251362,0.0,-0.00043306872248649597,0.027560293674468994,0.0,0.0,0.09004701673984528,0.01875000074505806,0.016758814454078674,0.004053643438965082,0.0068112765438854694,0.19239665567874908,0.14067520201206207,0.3274197578430176,0.15064425766468048,1.0,0.1265488713979721,0.0201408751308918,0.3101465702056885,0.04936135560274124,0.8968952894210815,0.13591745495796204,1.0,0.09375,0.06760463118553162,0.0,0.0,0.0,1.0,0.5,0.7307692307692307,0.890625,1.0,1.0,1.0,1.0,1.0,1.21875,0.03776399791240692,0.022967947646975517,0.2,1.04,3.0,1.140625,0.2,0.52,1.0,1.0,1.0,1.0,1.0,0.390625,0.390625,0.21875,1.171875,0.07535218447446823,0.04180290177464485,0.060560911893844604,0.05901140719652176,0.061251506209373474,0.72,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.042716048657894135,0.0,0.0,0.016685958951711655,0.1875,0.2,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.006596908904612064,0.05625000223517418,0.0,0.0,0.0,-0.0001959667424671352,0.000628485344350338,-0.010533655062317848,-0.001979072578251362,0.0,-0.00043306872248649597,0.027560293674468994,0.0,0.0,0.09004701673984528,0.01875000074505806,0.016758814454078674,0.004053643438965082,0.0068112765438854694,0.19239665567874908,0.14067520201206207,0.3274197578430176,0.15064425766468048,1.0,0.1265488713979721,0.0201408751308918,0.3101465702056885,0.04936135560274124,0.8968952894210815,0.13591745495796204,1.0,0.09375,0.06760463118553162,0.0,0.0,0.0,1.0,0.5,0.7307692307692307,0.890625,1.0,1.0,1.0,1.0,1.0,1.21875,0.03776399791240692,0.022967947646975517,0.2,1.04,3.0,1.140625,0.2,0.52,1.0,1.0,1.0,1.0,1.0,0.390625,0.390625,0.21875,1.171875,0.07535218447446823,0.04180290177464485,0.060560911893844604,0.05901140719652176,0.061251506209373474,0.72,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.042716048657894135,0.0,0.0,0.016685958951711655,0.1875,0.2,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.006596908904612064,0.05625000223517418,0.0,0.0,0.0,-0.0001959667424671352,0.000628485344350338,-0.010533655062317848,-0.001979072578251362,0.0,-0.00043306872248649597,0.027560293674468994,0.0,0.0,0.09004701673984528,0.01875000074505806,0.016758814454078674,0.004053643438965082,0.0068112765438854694,0.19239665567874908,0.14067520201206207,0.3274197578430176,0.15064425766468048,1.0,0.1265488713979721,0.0201408751308918,0.3101465702056885,0.04936135560274124,0.8968952894210815,0.13591745495796204,1.0,0.09375,0.06760463118553162,0.0,0.0,0.0,1.0,0.5,0.7307692307692307,0.890625,1.0,1.0,1.0,1.0,1.0,1.21875,0.03776399791240692,0.022967947646975517,0.2,1.04,3.0,1.140625,0.2,0.52,1.0,1.0,1.0,1.0,1.0,0.390625,0.390625,0.21875,1.171875,0.07535218447446823,0.04180290177464485,0.060560911893844604,0.05901140719652176,0.061251506209373474,0.72,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.042716048657894135,0.0,0.0,0.016685958951711655,0.1875,0.2,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.006326846778392792,0.0,0.0,0.0,0.0,-0.0001256351824849844,0.004249007441103458,-0.011897265911102295,-0.0018980540335178375,0.0,-0.00011193769751116633,0.030310198664665222,0.0,0.0,0.03927631676197052,0.01875000074505806,0.014217685908079147,0.0013955847825855017,0.006536092609167099,0.20430675148963928,0.140707328915596,0.5139358639717102,0.16808097064495087,1.0,0.11459454894065857,0.018238287419080734,0.3535846769809723,0.05627474933862686,1.0258135795593262,0.1768837571144104,1.0,0.109375,0.13350284099578857,0.0,0.0,0.0,1.0,0.5,0.7692307692307693,1.09375,1.0,1.0,1.0,1.0,1.0,1.421875,0.07336856424808502,0.04539938271045685,0.35294117647058826,1.0,1.04,0.671875,0.17647058823529413,1.0,0.52,1.0,1.0,1.0,1.0,0.53125,0.078125,0.390625,0.6875,0.06567779928445816,0.03973361477255821,0.06782916188240051,0.06449128687381744,0.06930980086326599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008035738952457905,0.0,0.0,0.00426898617297411,0.0,0.17647058823529413,1.0,1.0,0.5625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
